stage,map,size,agents,density,seed,complexity,LDD,BN,MC,DLR,density_actual,episodes,success_rate,success_at_k,avg_reward,avg_steps,avg_moving_cost,avg_detour_pct,avg_opt_len
0,grid_13,32,16,0.1,1012,0.49574208049270674,,,,,0.09765625,1,0.0,0.0,-7.599999999999958,300.0,247.0,,1.0
0,grid_5,32,4,0.1,1004,0.49749681238488774,,,,,0.083984375,1,0.0,0.0,-3.299999999999978,300.0,237.0,,1.0
0,grid_9,32,8,0.1,1008,0.4979194207735444,,,,,0.08984375,1,0.0,0.0,-5.499999999999968,300.0,237.0,,1.0
0,grid_1,32,2,0.1,1000,0.5229772431848434,,,,,0.1142578125,1,0.0,0.0,-3.599999999999974,300.0,241.0,,1.0
0,grid_29,64,16,0.1,1028,0.5248264230752371,,,,,0.100341796875,1,0.0,0.0,-4.799999999999957,300.0,247.0,,1.0
0,grid_21,64,4,0.1,1020,0.5296037120255691,,,,,0.090576171875,1,0.0,0.0,-4.7999999999999625,300.0,234.0,,1.0
0,grid_25,64,8,0.1,1024,0.5334266971046456,,,,,0.100830078125,1,0.0,0.0,-4.8999999999999675,300.0,240.0,,1.0
0,grid_17,64,2,0.1,1016,0.5382711691895594,,,,,0.09912109375,1,0.0,0.0,-5.199999999999961,300.0,240.0,,1.0
0,grid_45,96,16,0.1,1044,0.5518537476598591,,,,,0.1003689236111111,1,0.0,0.0,-4.5999999999999694,300.0,243.0,,1.0
0,grid_41,96,8,0.1,1040,0.5628468793603039,,,,,0.10394965277777778,1,1.0,1.0,-2.1299999999999986,113.0,92.0,9100.0,1.0
0,grid_37,96,4,0.1,1036,0.5654468280297983,,,,,0.10199652777777778,1,0.0,0.0,-5.599999999999967,300.0,237.0,,1.0
0,grid_33,96,2,0.1,1032,0.5699372792592605,,,,,0.10514322916666667,1,0.0,0.0,-4.399999999999972,300.0,245.0,,1.0
0,grid_61,128,16,0.1,1060,0.5772805863022308,,,,,0.09832763671875,1,1.0,1.0,-3.4099999999999717,241.0,190.0,18900.0,1.0
1,grid_57,128,8,0.1,1056,0.5844168092565976,,,,,0.096923828125,1,0.0,0.0,-3.9999999999999787,300.0,233.0,,1.0
1,grid_53,128,4,0.1,1052,0.590511589524579,,,,,0.0994873046875,1,0.0,0.0,-3.0999999999999863,300.0,240.0,,1.0
1,grid_49,128,2,0.1,1048,0.5913392893189902,,,,,0.097900390625,1,0.0,0.0,-3.7999999999999843,300.0,239.0,,1.0
1,grid_6,32,4,0.3,1005,0.7067315353594651,,,,,0.2939453125,1,0.0,0.0,-10.799999999999963,300.0,235.0,,1.0
1,grid_14,32,16,0.3,1013,0.7087549997899728,,,,,0.3125,1,1.0,1.0,-0.37,7.0,5.0,400.0,1.0
1,grid_10,32,8,0.3,1009,0.7101767008062727,,,,,0.3037109375,1,1.0,1.0,0.07,3.0,3.0,200.0,1.0
1,grid_30,64,16,0.3,1029,0.7261269337721677,,,,,0.300048828125,1,1.0,1.0,-1.8200000000000007,72.0,61.0,6000.0,1.0
1,grid_2,32,2,0.3,1001,0.7269224913076563,,,,,0.3173828125,1,0.0,0.0,-9.699999999999967,300.0,242.0,,1.0
1,grid_26,64,8,0.3,1025,0.7307601016627532,,,,,0.29541015625,1,0.0,0.0,-8.999999999999963,300.0,237.0,,1.0
1,grid_18,64,2,0.3,1017,0.7424053271285068,,,,,0.302490234375,1,0.0,0.0,-15.199999999999946,300.0,246.0,,1.0
1,grid_22,64,4,0.3,1021,0.7429944509551041,,,,,0.305908203125,1,0.0,0.0,-9.599999999999975,300.0,235.0,,1.0
1,grid_46,96,16,0.3,1045,0.7497538816663699,,,,,0.2956814236111111,1,1.0,1.0,-0.85,15.0,11.0,1000.0,1.0
1,grid_42,96,8,0.3,1041,0.7638535303432478,,,,,0.3032769097222222,1,0.0,0.0,-10.199999999999967,300.0,256.0,,1.0
2,grid_34,96,2,0.3,1033,0.7673336537560795,,,,,0.2998046875,1,0.0,0.0,-9.999999999999964,300.0,241.0,,1.0
