map,agents,size,density,LDD,BN,MC,DLR,complexity,episode,success,steps,reward,moving_cost,detour_pct
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,0,0,50,-5.400000000000002,1.7857142857142858,78.57142857142857
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,1,0,60,-3.199999999999999,1.8181818181818181,81.81818181818183
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,2,0,70,-7.700000000000009,1.2962962962962963,29.629629629629626
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,3,0,80,-8.800000000000006,1.4814814814814814,48.148148148148145
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,4,0,90,-8.600000000000007,3.3333333333333335,233.33333333333334
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,5,0,100,-4.499999999999995,7.142857142857143,525.0
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,6,0,110,-11.99999999999999,3.9285714285714284,292.85714285714283
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,7,0,120,-11.79999999999999,8.571428571428571,650.0
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,8,0,130,-13.199999999999983,2.765957446808511,176.59574468085106
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,9,0,140,-12.499999999999984,5.6,351.61290322580646
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,10,0,150,-8.799999999999999,10.714285714285714,837.5
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,11,0,160,-16.599999999999966,6.4,492.59259259259255
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,12,0,170,-17.79999999999996,3.617021276595745,261.7021276595745
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,13,0,180,-5.299999999999981,9.473684210526315,682.6086956521739
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,14,0,190,-19.09999999999995,4.634146341463414,363.4146341463415
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,15,0,200,-21.099999999999945,4.25531914893617,325.531914893617
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,16,0,210,-22.999999999999932,7.5,650.0
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,17,0,220,-11.799999999999976,6.666666666666667,566.6666666666667
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,18,0,230,-24.699999999999925,12.105263157894736,1110.5263157894735
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,19,0,240,-23.399999999999935,7.2727272727272725,627.2727272727273
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,20,0,250,-27.39999999999991,8.928571428571429,792.8571428571429
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,21,0,260,-23.89999999999994,10.4,738.7096774193548
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,22,0,270,-16.299999999999955,8.181818181818182,718.1818181818181
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,23,0,280,-14.699999999999946,8.484848484848484,748.4848484848485
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,24,0,290,-31.39999999999989,14.5,1350.0
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,25,0,300,-32.59999999999989,37.5,2900.0
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,26,0,310,-34.09999999999988,5.7407407407407405,474.074074074074
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,27,0,320,-32.49999999999991,9.696969696969697,869.6969696969697
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,28,0,330,-35.29999999999987,13.2,1122.2222222222222
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,29,0,340,-36.099999999999866,42.5,3300.0
