map,agents,size,density,LDD,BN,MC,DLR,complexity,episode,success,steps,reward,moving_cost,detour_pct
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,0,0,50,-4.5,0.9803921568627451,-5.660377358490567
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,1,0,60,-5.500000000000003,2.608695652173913,140.0
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,2,0,70,-6.600000000000006,3.0434782608695654,180.0
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,3,0,80,-8.500000000000007,1.3114754098360655,31.147540983606557
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,4,0,90,-8.800000000000006,3.9130434782608696,260.0
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,5,0,100,-9.9,4.3478260869565215,300.0
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,6,0,110,-11.79999999999999,1.8032786885245902,80.32786885245902
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,7,0,120,-12.099999999999989,5.217391304347826,380.0
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,8,0,130,-13.999999999999979,2.1311475409836067,113.11475409836065
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,9,0,140,-8.699999999999994,6.086956521739131,459.99999999999994
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,10,0,150,-14.999999999999973,6.521739130434782,500.0
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,11,0,160,-16.499999999999968,6.956521739130435,540.0
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,12,0,170,-18.399999999999956,2.7868852459016393,178.68852459016392
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,13,0,180,-18.199999999999957,7.826086956521739,620.0
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,14,0,190,-19.89999999999995,3.7254901960784315,258.49056603773585
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,15,0,200,-11.89999999999999,6.666666666666667,488.2352941176471
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,16,0,210,-21.99999999999994,9.130434782608695,740.0
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,17,0,220,-2.0000000000000013,7.333333333333333,547.0588235294118
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,18,0,230,-7.500000000000002,7.666666666666667,576.4705882352941
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,19,0,240,-25.39999999999992,4.705882352941177,352.8301886792453
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,20,0,250,-27.19999999999991,4.098360655737705,309.8360655737705
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,21,0,260,-28.299999999999905,4.262295081967213,326.22950819672127
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,22,0,270,-28.699999999999903,5.294117647058823,409.433962264151
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,23,0,280,-29.799999999999898,5.490196078431373,428.3018867924528
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,24,0,290,-31.599999999999888,4.754098360655738,375.40983606557376
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,25,0,300,-32.69999999999988,4.918032786885246,391.8032786885246
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,26,0,310,-33.09999999999988,6.078431372549019,484.9056603773585
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,27,0,320,-23.099999999999934,10.666666666666666,841.1764705882354
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,28,0,330,-24.799999999999944,11.0,870.5882352941176
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,29,0,340,-36.399999999999864,6.666666666666667,541.5094339622642
