map,agents,size,density,LDD,BN,MC,DLR,complexity,episode,success,steps,reward,moving_cost,detour_pct
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,0,0,50,-2.8999999999999977,1.2195121951219512,21.951219512195124
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,1,0,60,-6.000000000000004,4.0,33.33333333333333
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,2,0,70,-7.400000000000008,2.1875,-25.53191489361702
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,3,0,80,-4.499999999999994,1.951219512195122,95.1219512195122
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,4,0,90,-3.99999999999999,2.1951219512195124,119.51219512195121
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,5,0,100,-7.100000000000005,2.4390243902439024,143.90243902439025
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,6,0,110,-11.79999999999999,3.4375,17.02127659574468
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,7,0,120,-12.499999999999988,4.615384615384615,87.5
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,8,0,130,-13.599999999999982,5.0,103.125
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,9,0,140,-14.799999999999976,6.363636363636363,438.4615384615385
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,10,0,150,-15.89999999999997,37.5,1775.0
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,11,0,160,-17.099999999999966,3.902439024390244,240.4255319148936
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,12,0,170,-17.19999999999996,12.142857142857142,1114.2857142857142
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,13,0,180,-19.49999999999995,20.0,1900.0
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,14,0,190,-20.599999999999945,5.9375,102.12765957446808
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,15,0,200,-21.299999999999944,7.6923076923076925,212.5
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,16,0,210,-22.799999999999933,23.333333333333332,2233.333333333333
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,17,0,220,-22.699999999999932,15.714285714285714,1471.4285714285713
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,18,0,230,-18.999999999999947,5.609756097560975,460.9756097560975
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,19,0,240,-25.79999999999992,16.0,433.3333333333333
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,20,0,250,-27.19999999999991,27.77777777777778,2677.777777777778
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,21,0,260,-27.699999999999907,130.0,12900.0
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,22,0,270,-28.099999999999905,19.285714285714285,1828.5714285714284
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,23,0,280,-29.199999999999914,8.0,551.1627906976744
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,24,0,290,-31.399999999999892,7.073170731707317,517.0212765957447
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,25,0,300,-31.69999999999989,18.75,837.5
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,26,0,310,-33.399999999999885,7.560975609756097,559.5744680851064
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,27,0,320,-35.199999999999875,9.142857142857142,644.1860465116279
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,28,0,330,-36.19999999999987,11.0,870.5882352941176
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,29,0,340,-36.899999999999864,8.292682926829269,623.404255319149
