map,agents,size,density,LDD,BN,MC,DLR,complexity,episode,success,steps,reward,moving_cost,detour_pct
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,0,0,50,-4.700000000000001,6.25,-44.44444444444444
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,1,0,60,-6.200000000000005,2.857142857142857,13.20754716981132
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,2,0,70,-7.700000000000009,8.75,775.0
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,3,0,80,-8.00000000000001,10.0,-11.11111111111111
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,4,0,90,-7.400000000000008,8.181818181818182,328.57142857142856
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,5,0,100,-10.599999999999996,4.761904761904762,88.67924528301887
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,6,0,110,-12.099999999999989,13.75,1275.0
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,7,0,120,-12.399999999999988,15.0,33.33333333333333
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,8,0,130,-14.299999999999978,16.25,1525.0
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,9,0,140,-14.599999999999977,17.5,55.55555555555556
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,10,0,150,-13.999999999999979,13.636363636363637,614.2857142857143
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,11,0,160,-16.799999999999965,20.0,77.77777777777779
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,12,0,170,-18.299999999999958,8.095238095238095,220.7547169811321
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,13,0,180,-19.399999999999952,8.571428571428571,239.62264150943398
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,14,0,190,-20.499999999999947,9.047619047619047,258.49056603773585
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,15,0,200,-21.99999999999994,25.0,2400.0
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,16,0,210,-23.099999999999934,26.25,2525.0
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,17,0,220,-24.19999999999993,27.5,2650.0
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,18,0,230,-22.799999999999933,20.90909090909091,995.2380952380953
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,19,0,240,-25.59999999999992,30.0,166.66666666666669
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,20,0,250,-27.49999999999991,31.25,3025.0
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,21,0,260,-28.599999999999905,32.5,3150.0
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,22,0,270,-28.899999999999903,33.75,200.0
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,23,0,280,-30.799999999999894,35.0,3400.0
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,24,0,290,-29.3999999999999,26.363636363636363,1280.952380952381
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,25,0,300,-32.19999999999989,37.5,233.33333333333334
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,26,0,310,-34.09999999999988,38.75,3775.0
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,27,0,320,-35.199999999999875,40.0,3900.0
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,28,0,330,-33.799999999999876,30.0,1471.4285714285713
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,29,0,340,-37.399999999999864,42.5,4150.0
