map,agents,size,density,LDD,BN,MC,DLR,complexity,episode,success,steps,reward,moving_cost,detour_pct
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,0,0,50,-5.3000000000000025,25.0,1150.0
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,1,0,60,-6.300000000000005,8.571428571428571,566.6666666666667
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,2,0,70,-7.400000000000008,10.0,677.7777777777777
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,3,0,80,-8.600000000000007,40.0,1900.0
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,4,0,90,-9.600000000000001,12.857142857142858,900.0
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,5,0,100,-10.799999999999995,50.0,2400.0
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,6,0,110,-11.79999999999999,15.714285714285714,1122.2222222222222
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,7,0,120,-12.999999999999984,60.0,2900.0
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,8,0,130,-13.999999999999979,18.571428571428573,1344.4444444444446
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,9,0,140,-15.099999999999973,20.0,1455.5555555555554
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,10,0,150,-16.199999999999967,21.428571428571427,1566.6666666666665
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,11,0,160,-17.399999999999963,80.0,3900.0
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,12,0,170,-18.499999999999957,85.0,4150.0
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,13,0,180,-19.49999999999995,25.714285714285715,1900.0
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,14,0,190,-20.699999999999946,95.0,4650.0
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,15,0,200,-21.79999999999994,100.0,4900.0
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,16,0,210,-22.899999999999935,105.0,5150.0
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,17,0,220,-23.99999999999993,110.0,5400.0
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,18,0,230,-25.099999999999923,115.0,5650.0
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,19,0,240,-26.099999999999916,34.285714285714285,2566.666666666667
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,20,0,250,-27.19999999999991,35.714285714285715,2677.777777777778
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,21,0,260,-28.299999999999905,37.142857142857146,2788.888888888889
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,22,0,270,-29.4999999999999,135.0,6650.0
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,23,0,280,-30.499999999999893,40.0,3011.111111111111
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,24,0,290,-31.599999999999888,41.42857142857143,3122.222222222222
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,25,0,300,-32.69999999999988,42.857142857142854,3233.3333333333335
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,26,0,310,-33.89999999999988,155.0,7650.0
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,27,0,320,-34.89999999999987,45.714285714285715,3455.5555555555557
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,28,0,330,-35.999999999999865,47.142857142857146,3566.6666666666665
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,29,0,340,-37.09999999999986,48.57142857142857,3677.777777777778
