map,agents,size,density,LDD,BN,MC,DLR,complexity,episode,success,steps,reward,moving_cost,detour_pct
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,0,0,50,-5.100000000000001,8.333333333333334,525.0
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,1,0,60,-6.200000000000005,10.0,650.0
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,2,0,70,-7.300000000000008,11.666666666666666,775.0
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,3,0,80,-8.600000000000007,40.0,263.6363636363636
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,4,0,90,-9.500000000000002,15.0,1025.0
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,5,0,100,-10.799999999999995,50.0,354.54545454545456
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,6,0,110,-11.89999999999999,55.0,400.0
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,7,0,120,-12.799999999999985,20.0,1400.0
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,8,0,130,-13.899999999999979,21.666666666666668,1525.0
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,9,0,140,-14.999999999999973,23.333333333333332,1650.0
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,10,0,150,-16.29999999999997,75.0,581.8181818181819
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,11,0,160,-17.399999999999963,80.0,627.2727272727273
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,12,0,170,-18.499999999999957,85.0,672.7272727272727
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,13,0,180,-19.59999999999995,90.0,718.1818181818181
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,14,0,190,-20.499999999999947,31.666666666666668,2275.0
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,15,0,200,-21.59999999999994,33.333333333333336,2400.0
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,16,0,210,-22.699999999999935,35.0,2525.0
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,17,0,220,-23.99999999999993,110.0,900.0
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,18,0,230,-25.099999999999923,115.0,945.4545454545455
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,19,0,240,-26.199999999999918,120.0,990.9090909090909
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,20,0,250,-27.299999999999912,125.0,1036.3636363636363
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,21,0,260,-28.199999999999907,43.333333333333336,3150.0
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,22,0,270,-29.4999999999999,135.0,1127.2727272727273
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,23,0,280,-30.599999999999895,140.0,1172.7272727272727
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,24,0,290,-31.69999999999989,145.0,1218.1818181818182
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,25,0,300,-32.59999999999989,50.0,3650.0
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,26,0,310,-33.89999999999988,155.0,1309.0909090909092
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,27,0,320,-34.799999999999876,53.333333333333336,3900.0
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,28,0,330,-35.89999999999987,55.0,4025.0
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,29,0,340,-36.999999999999865,56.666666666666664,4150.0
