map,agents,size,density,LDD,BN,MC,DLR,complexity,episode,success,steps,reward,moving_cost,detour_pct
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,0,0,50,-0.4000000000000002,2.1739130434782608,117.3913043478261
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,1,0,60,-2.000000000000001,1.2,20.0
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,2,0,70,-2.9999999999999956,2.6923076923076925,150.0
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,3,0,80,-6.0000000000000036,3.8095238095238093,247.82608695652172
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,4,0,90,-9.400000000000004,6.0,500.0
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,5,0,100,-6.800000000000007,4.761904761904762,334.7826086956522
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,6,0,110,-2.3999999999999986,2.5,150.0
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,7,0,120,-12.599999999999987,3.3333333333333335,215.78947368421052
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,8,0,130,-1.300000000000001,3.823529411764706,282.3529411764706
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,9,0,140,-3.6999999999999997,3.1818181818181817,218.18181818181816
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,10,0,150,-1.400000000000001,6.521739130434782,552.1739130434783
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,11,0,160,-16.899999999999967,10.666666666666666,966.6666666666666
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,12,0,170,-12.199999999999987,6.8,580.0
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,13,0,180,-13.09999999999998,6.666666666666667,566.6666666666667
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,14,0,190,-13.69999999999997,9.047619047619047,726.0869565217391
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,15,0,200,-16.899999999999967,7.407407407407407,640.7407407407408
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,16,0,210,-22.499999999999936,5.833333333333333,452.6315789473684
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,17,0,220,-20.999999999999943,8.148148148148149,714.8148148148148
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,18,0,230,-17.29999999999999,10.952380952380953,900.0
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,19,0,240,-25.99999999999992,12.0,1100.0
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,20,0,250,-8.300000000000004,5.681818181818182,468.1818181818182
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,21,0,260,-6.899999999999983,5.909090909090909,490.90909090909093
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,22,0,270,-28.699999999999903,7.5,610.5263157894738
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,23,0,280,-30.399999999999896,14.0,1300.0
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,24,0,290,-31.199999999999893,19.333333333333332,1833.3333333333333
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,25,0,300,-28.299999999999905,11.538461538461538,1053.8461538461538
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,26,0,310,-14.599999999999946,11.923076923076923,1007.1428571428571
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,27,0,320,-9.899999999999988,13.91304347826087,1291.304347826087
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,28,0,330,-10.899999999999956,6.6,560.0
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,29,0,340,-11.499999999999966,13.076923076923077,1207.6923076923076
