map,agents,size,density,LDD,BN,MC,DLR,complexity,episode,success,steps,reward,moving_cost,detour_pct
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,0,0,50,-5.500000000000003,1.1363636363636365,8.695652173913043
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,1,0,60,-6.600000000000006,1.3636363636363635,30.434782608695656
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,2,0,70,-7.700000000000009,1.5909090909090908,52.17391304347826
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,3,0,80,-4.699999999999997,7.2727272727272725,515.3846153846155
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,4,0,90,-5.1999999999999975,8.181818181818182,592.3076923076924
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,5,0,100,-5.6999999999999975,9.090909090909092,669.2307692307693
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,6,0,110,-12.099999999999989,2.5,139.1304347826087
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,7,0,120,-7.300000000000001,10.909090909090908,823.076923076923
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,8,0,130,-14.299999999999978,2.9545454545454546,182.6086956521739
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,9,0,140,-15.399999999999972,3.1818181818181817,204.34782608695653
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,10,0,150,-9.399999999999993,13.636363636363637,1053.8461538461538
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,11,0,160,-10.299999999999988,14.545454545454545,1130.769230769231
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,12,0,170,-18.699999999999957,3.8636363636363638,269.5652173913044
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,13,0,180,-19.79999999999995,4.090909090909091,291.30434782608694
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,14,0,190,-20.899999999999945,4.318181818181818,313.04347826086956
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,15,0,200,-21.99999999999994,4.545454545454546,334.7826086956522
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,16,0,210,-23.099999999999934,4.7727272727272725,356.52173913043475
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,17,0,220,-24.19999999999993,5.0,378.2608695652174
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,18,0,230,-14.399999999999961,20.90909090909091,1669.2307692307693
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,19,0,240,-26.399999999999917,5.454545454545454,421.7391304347826
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,20,0,250,-27.49999999999991,5.681818181818182,443.47826086956525
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,21,0,260,-17.09999999999996,23.636363636363637,1900.0
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,22,0,270,-29.6999999999999,6.136363636363637,486.9565217391305
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,23,0,280,-30.799999999999894,6.363636363636363,508.69565217391306
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,24,0,290,-18.599999999999977,26.363636363636363,2130.7692307692305
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,25,0,300,-32.999999999999886,6.818181818181818,552.1739130434783
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,26,0,310,-19.59999999999997,28.181818181818183,2284.6153846153848
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,27,0,320,-35.199999999999875,7.2727272727272725,595.6521739130435
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,28,0,330,-36.29999999999987,7.5,617.3913043478261
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,29,0,340,-37.399999999999864,7.7272727272727275,639.1304347826087
