map,agents,size,density,LDD,BN,MC,DLR,complexity,episode,success,steps,reward,moving_cost,detour_pct
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,0,0,50,-5.000000000000002,3.125,212.5
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,1,0,60,-5.800000000000003,2.5,150.0
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,2,0,70,-7.6000000000000085,3.5,218.18181818181816
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,3,0,80,-7.6000000000000085,3.4782608695652173,247.82608695652172
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,4,0,90,-9.000000000000004,6.0,373.6842105263158
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,5,0,100,-10.799999999999995,3.7037037037037037,270.3703703703704
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,6,0,110,-11.89999999999999,11.0,450.0
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,7,0,120,-11.99999999999999,5.217391304347826,421.7391304347826
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,8,0,130,-14.099999999999978,13.0,550.0
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,9,0,140,-15.199999999999973,14.0,600.0
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,10,0,150,-12.599999999999978,10.0,689.4736842105262
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,11,0,160,-17.399999999999963,16.0,700.0
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,12,0,170,-15.199999999999967,7.083333333333333,608.3333333333333
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,13,0,180,-19.199999999999953,7.5,650.0
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,14,0,190,-20.699999999999946,19.0,1257.142857142857
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,15,0,200,-21.79999999999994,20.0,900.0
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,16,0,210,-22.899999999999935,21.0,950.0
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,17,0,220,-22.999999999999932,9.565217391304348,856.5217391304348
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,18,0,230,-24.099999999999927,11.5,945.4545454545455
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,19,0,240,-26.199999999999918,8.88888888888889,788.8888888888889
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,20,0,250,-26.199999999999914,12.5,1036.3636363636363
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,21,0,260,-26.799999999999912,17.333333333333332,1268.421052631579
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,22,0,270,-29.4999999999999,27.0,1828.5714285714284
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,23,0,280,-30.599999999999895,28.0,1300.0
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,24,0,290,-30.5999999999999,18.125,1712.5
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,25,0,300,-28.899999999999917,13.043478260869565,1204.3478260869565
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,26,0,310,-33.89999999999988,11.481481481481481,1048.148148148148
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,27,0,320,-32.49999999999991,13.333333333333334,1233.3333333333335
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,28,0,330,-35.79999999999987,20.625,1962.5
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,29,0,340,-35.69999999999987,14.782608695652174,1378.2608695652175
