map,agents,size,density,LDD,BN,MC,DLR,complexity,episode,success,steps,reward,moving_cost,detour_pct
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,0,0,50,-0.19999999999999996,0.7692307692307693,-27.536231884057973
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,1,0,60,-0.30000000000000004,0.9230769230769231,-13.043478260869565
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,2,0,70,-7.300000000000008,2.5,105.88235294117648
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,3,0,80,-0.5000000000000002,1.2307692307692308,15.942028985507244
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,4,0,90,-0.6000000000000003,1.3846153846153846,30.434782608695656
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,5,0,100,-10.599999999999996,3.5714285714285716,194.11764705882354
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,6,0,110,-11.69999999999999,3.9285714285714284,223.52941176470588
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,7,0,120,-12.799999999999985,4.285714285714286,252.94117647058823
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,8,0,130,-1.0000000000000007,2.0,88.40579710144928
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,9,0,140,-14.999999999999973,5.0,311.7647058823529
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,10,0,150,-1.2000000000000008,2.3076923076923075,117.3913043478261
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,11,0,160,-1.300000000000001,2.4615384615384617,131.8840579710145
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,12,0,170,-1.400000000000001,2.6153846153846154,146.3768115942029
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,13,0,180,-19.399999999999952,6.428571428571429,429.4117647058823
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,14,0,190,-1.6000000000000012,2.923076923076923,175.36231884057972
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,15,0,200,-21.59999999999994,7.142857142857143,488.2352941176471
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,16,0,210,-1.8000000000000014,3.230769230769231,204.34782608695653
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,17,0,220,-1.9000000000000015,3.3846153846153846,218.84057971014494
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,18,0,230,-24.899999999999924,8.214285714285714,576.4705882352941
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,19,0,240,-25.99999999999992,8.571428571428571,605.8823529411765
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,20,0,250,-27.099999999999913,8.928571428571429,635.2941176470588
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,21,0,260,-28.199999999999907,9.285714285714286,664.7058823529412
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,22,0,270,-6.000000000000004,4.153846153846154,291.30434782608694
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,23,0,280,-30.399999999999896,10.0,723.5294117647059
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,24,0,290,-31.49999999999989,10.357142857142858,752.9411764705882
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,25,0,300,-2.6999999999999864,4.615384615384615,334.7826086956522
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,26,0,310,-33.69999999999988,11.071428571428571,811.7647058823529
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,27,0,320,-25.69999999999992,4.923076923076923,363.768115942029
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,28,0,330,-2.7999999999999807,5.076923076923077,378.2608695652174
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,29,0,340,-36.999999999999865,12.142857142857142,900.0
