map,agents,size,density,LDD,BN,MC,DLR,complexity,episode,success,steps,reward,moving_cost,detour_pct
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,0,0,50,-4.299999999999999,1.1363636363636365,13.636363636363635
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,1,0,60,-6.100000000000005,1.3953488372093024,39.53488372093023
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,2,0,70,-7.200000000000008,1.627906976744186,62.7906976744186
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,3,0,80,-8.500000000000007,3.076923076923077,207.6923076923077
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,4,0,90,-8.700000000000006,2.0454545454545454,104.54545454545455
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,5,0,100,-0.4000000000000002,2.5,150.0
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,6,0,110,-10.899999999999995,2.5,150.0
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,7,0,120,-2.299999999999999,3.2432432432432434,224.32432432432435
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,8,0,130,-3.2999999999999954,2.4074074074074074,140.74074074074073
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,9,0,140,-14.199999999999978,3.1818181818181817,218.18181818181816
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,10,0,150,-15.699999999999969,10.0,900.0
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,11,0,160,-15.399999999999972,4.324324324324325,332.4324324324324
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,12,0,170,-9.100000000000003,4.722222222222222,372.22222222222223
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,13,0,180,-17.599999999999962,4.864864864864865,386.4864864864865
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,14,0,190,-18.699999999999957,5.135135135135135,413.5135135135135
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,15,0,200,-1.5300261058115439e-15,3.7037037037037037,270.3703703703704
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,16,0,210,-19.59999999999995,11.666666666666666,1066.6666666666665
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,17,0,220,-20.699999999999946,12.222222222222221,1122.2222222222222
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,18,0,230,-24.999999999999922,8.846153846153847,784.6153846153845
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,19,0,240,-26.099999999999916,9.23076923076923,823.076923076923
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,20,0,250,-4.599999999999977,6.25,525.0
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,21,0,260,-14.399999999999954,17.333333333333332,1633.3333333333333
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,22,0,270,-29.099999999999902,18.0,1700.0
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,23,0,280,-29.3999999999999,7.0,600.0
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,24,0,290,-28.099999999999913,8.285714285714286,728.5714285714286
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,25,0,300,-9.699999999999987,7.5,650.0
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,26,0,310,-33.799999999999876,11.923076923076923,1092.3076923076924
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,27,0,320,-32.09999999999989,17.77777777777778,1677.7777777777778
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,28,0,330,-32.29999999999989,6.111111111111111,511.1111111111111
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,29,0,340,-34.699999999999875,11.333333333333334,1033.3333333333335
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,0,0,50,-2.8999999999999977,1.2195121951219512,21.951219512195124
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,1,0,60,-6.000000000000004,4.0,33.33333333333333
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,2,0,70,-7.400000000000008,2.1875,-25.53191489361702
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,3,0,80,-4.499999999999994,1.951219512195122,95.1219512195122
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,4,0,90,-3.99999999999999,2.1951219512195124,119.51219512195121
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,5,0,100,-7.100000000000005,2.4390243902439024,143.90243902439025
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,6,0,110,-11.79999999999999,3.4375,17.02127659574468
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,7,0,120,-12.499999999999988,4.615384615384615,87.5
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,8,0,130,-13.599999999999982,5.0,103.125
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,9,0,140,-14.799999999999976,6.363636363636363,438.4615384615385
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,10,0,150,-15.89999999999997,37.5,1775.0
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,11,0,160,-17.099999999999966,3.902439024390244,240.4255319148936
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,12,0,170,-17.19999999999996,12.142857142857142,1114.2857142857142
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,13,0,180,-19.49999999999995,20.0,1900.0
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,14,0,190,-20.599999999999945,5.9375,102.12765957446808
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,15,0,200,-21.299999999999944,7.6923076923076925,212.5
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,16,0,210,-22.799999999999933,23.333333333333332,2233.333333333333
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,17,0,220,-22.699999999999932,15.714285714285714,1471.4285714285713
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,18,0,230,-18.999999999999947,5.609756097560975,460.9756097560975
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,19,0,240,-25.79999999999992,16.0,433.3333333333333
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,20,0,250,-27.19999999999991,27.77777777777778,2677.777777777778
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,21,0,260,-27.699999999999907,130.0,12900.0
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,22,0,270,-28.099999999999905,19.285714285714285,1828.5714285714284
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,23,0,280,-29.199999999999914,8.0,551.1627906976744
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,24,0,290,-31.399999999999892,7.073170731707317,517.0212765957447
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,25,0,300,-31.69999999999989,18.75,837.5
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,26,0,310,-33.399999999999885,7.560975609756097,559.5744680851064
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,27,0,320,-35.199999999999875,9.142857142857142,644.1860465116279
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,28,0,330,-36.19999999999987,11.0,870.5882352941176
rand_1,16,47,0.41729373271405273,,,,,1.7071316174189821,29,0,340,-36.899999999999864,8.292682926829269,623.404255319149
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,0,0,50,-2.4,1.6666666666666667,56.25
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,1,0,60,-0.9000000000000001,3.5294117647058822,252.94117647058823
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,2,0,70,-7.000000000000007,1.9444444444444444,94.44444444444444
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,3,0,80,-1.2000000000000004,4.705882352941177,370.5882352941177
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,4,0,90,-7.9000000000000075,2.5714285714285716,157.14285714285714
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,5,0,100,-9.000000000000004,2.857142857142857,185.71428571428572
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,6,0,110,-11.79999999999999,2.3404255319148937,134.04255319148936
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,7,0,120,-12.499999999999988,3.3333333333333335,233.33333333333334
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,8,0,130,-8.400000000000002,3.5135135135135136,217.07317073170734
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,9,0,140,-8.999999999999991,3.4146341463414633,225.58139534883722
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,10,0,150,-5.799999999999983,6.521739130434782,552.1739130434783
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,11,0,160,-16.999999999999964,7.2727272727272725,566.6666666666667
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,12,0,170,-7.099999999999983,4.146341463414634,295.3488372093023
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,13,0,180,-15.499999999999968,6.0,462.5
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,14,0,190,-20.19999999999995,5.277777777777778,427.77777777777777
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,15,0,200,-18.99999999999995,5.714285714285714,471.42857142857144
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,16,0,210,-8.99999999999999,26.25,2525.0
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,17,0,220,-19.899999999999945,7.333333333333333,587.5
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,18,0,230,-24.999999999999922,4.8936170212765955,389.3617021276596
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,19,0,240,-25.69999999999992,6.666666666666667,566.6666666666667
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,20,0,250,-9.699999999999969,11.363636363636363,1036.3636363636363
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,21,0,260,-27.89999999999991,7.222222222222222,622.2222222222223
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,22,0,270,-22.900000000000038,5.510204081632653,451.02040816326536
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,23,0,280,-17.39999999999996,35.0,3400.0
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,24,0,290,-27.09999999999994,8.285714285714286,728.5714285714286
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,25,0,300,-32.69999999999988,15.789473684210526,1478.9473684210525
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,26,0,310,-27.09999999999999,51.666666666666664,5066.666666666666
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,27,0,320,-18.49999999999996,8.64864864864865,680.4878048780488
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,28,0,330,-9.799999999999956,15.0,1400.0
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,29,0,340,-35.19999999999987,56.666666666666664,5566.666666666666
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,0,0,50,-2.5000000000000004,3.5714285714285716,212.5
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,1,0,60,-5.800000000000004,2.727272727272727,150.0
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,2,0,70,-5.500000000000002,4.375,337.5
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,3,0,80,-7.200000000000008,5.0,400.0
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,4,0,90,-9.100000000000005,4.090909090909091,275.0
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,5,0,100,-10.2,4.545454545454546,316.66666666666663
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,6,0,110,-4.499999999999994,7.857142857142857,587.5
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,7,0,120,-10.199999999999996,7.5,650.0
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,8,0,130,-9.700000000000001,4.0625,306.25
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,9,0,140,-7.700000000000007,10.0,775.0
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,10,0,150,-15.69999999999997,6.818181818181818,525.0
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,11,0,160,-16.999999999999964,7.2727272727272725,566.6666666666667
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,12,0,170,-17.89999999999996,7.7272727272727275,608.3333333333333
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,13,0,180,-14.799999999999976,5.625,462.5
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,14,0,190,-20.299999999999947,8.636363636363637,691.6666666666667
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,15,0,200,-17.79999999999996,6.25,525.0
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,16,0,210,-19.49999999999995,15.0,1212.5
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,17,0,220,-21.69999999999994,13.75,1275.0
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,18,0,230,-22.09999999999994,16.428571428571427,1337.5
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,19,0,240,-25.59999999999992,10.909090909090908,900.0
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,20,0,250,-23.69999999999995,15.625,1462.5
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,21,0,260,-23.599999999999945,8.125,712.5
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,22,0,270,-26.899999999999924,16.875,1587.5
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,23,0,280,-18.699999999999946,8.75,775.0
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,24,0,290,-23.30000000000001,20.714285714285715,1712.5
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,25,0,300,-30.099999999999895,18.75,1775.0
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,26,0,310,-29.4999999999999,9.6875,868.75
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,27,0,320,-13.39999999999995,22.857142857142858,1900.0
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,28,0,330,-35.49999999999987,15.0,1275.0
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,29,0,340,-36.599999999999866,15.454545454545455,1316.6666666666665
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,0,0,50,-5.500000000000003,25.0,2400.0
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,1,0,60,-3.6999999999999975,15.0,1400.0
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,2,0,70,-7.400000000000008,23.333333333333332,1300.0
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,3,1,74,-6.540000000000006,24.666666666666668,2366.666666666667
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,4,0,90,-9.600000000000001,30.0,1700.0
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,5,0,100,-10.1,20.0,1328.5714285714287
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,6,0,110,-10.999999999999995,22.0,1471.4285714285713
