map,agents,size,density,LDD,BN,MC,DLR,complexity,episode,success,steps,reward,moving_cost,detour_pct
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,0,0,50,-5.400000000000002,4.545454545454546,354.54545454545456
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,1,0,60,-1.2000000000000002,0.9523809523809523,-10.44776119402985
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,2,0,70,-7.6000000000000085,6.363636363636363,536.3636363636364
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,3,0,80,-6.100000000000005,1.509433962264151,50.943396226415096
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,4,0,90,-2.0999999999999988,3.6,260.0
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,5,0,100,-7.200000000000006,3.4482758620689653,222.5806451612903
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,6,0,110,-11.79999999999999,2.4444444444444446,144.44444444444443
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,7,0,120,-9.400000000000002,4.137931034482759,287.0967741935484
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,8,0,130,-10.799999999999995,2.452830188679245,145.2830188679245
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,9,0,140,-15.199999999999973,4.375,288.88888888888886
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,10,0,150,-14.699999999999976,2.830188679245283,183.0188679245283
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,11,0,160,-17.49999999999996,14.545454545454545,1354.5454545454545
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,12,0,170,-18.599999999999955,15.454545454545455,1445.4545454545455
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,13,0,180,-17.99999999999996,3.3962264150943398,239.62264150943398
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,14,0,190,-20.599999999999948,17.272727272727273,1627.2727272727273
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,15,0,200,-20.699999999999946,3.7735849056603774,277.35849056603774
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,16,0,210,-19.49999999999995,7.241379310344827,577.4193548387098
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,17,0,220,-22.599999999999934,10.476190476190476,947.6190476190476
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,18,0,230,-24.999999999999922,5.111111111111111,411.1111111111111
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,19,0,240,-20.39999999999995,9.6,860.0
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,20,0,250,-27.39999999999991,22.727272727272727,2172.7272727272725
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,21,0,260,-26.799999999999915,4.90566037735849,390.566037735849
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,22,0,270,-26.699999999999914,5.09433962264151,409.433962264151
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,23,0,280,-30.599999999999895,8.75,677.7777777777777
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,24,0,290,-31.599999999999888,6.444444444444445,544.4444444444445
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,25,0,300,-32.79999999999988,9.375,733.3333333333333
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,26,0,310,-16.60000000000001,12.4,1140.0
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,27,0,320,-27.89999999999991,12.8,1180.0
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,28,0,330,-35.999999999999865,7.333333333333333,633.3333333333333
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,29,0,340,-33.399999999999885,11.724137931034482,996.774193548387
