map,agents,size,density,LDD,BN,MC,DLR,complexity,episode,success,steps,reward,moving_cost,detour_pct
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,0,0,50,-2.5000000000000004,3.5714285714285716,212.5
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,1,0,60,-5.800000000000004,2.727272727272727,150.0
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,2,0,70,-5.500000000000002,4.375,337.5
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,3,0,80,-7.200000000000008,5.0,400.0
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,4,0,90,-9.100000000000005,4.090909090909091,275.0
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,5,0,100,-10.2,4.545454545454546,316.66666666666663
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,6,0,110,-4.499999999999994,7.857142857142857,587.5
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,7,0,120,-10.199999999999996,7.5,650.0
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,8,0,130,-9.700000000000001,4.0625,306.25
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,9,0,140,-7.700000000000007,10.0,775.0
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,10,0,150,-15.69999999999997,6.818181818181818,525.0
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,11,0,160,-16.999999999999964,7.2727272727272725,566.6666666666667
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,12,0,170,-17.89999999999996,7.7272727272727275,608.3333333333333
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,13,0,180,-14.799999999999976,5.625,462.5
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,14,0,190,-20.299999999999947,8.636363636363637,691.6666666666667
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,15,0,200,-17.79999999999996,6.25,525.0
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,16,0,210,-19.49999999999995,15.0,1212.5
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,17,0,220,-21.69999999999994,13.75,1275.0
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,18,0,230,-22.09999999999994,16.428571428571427,1337.5
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,19,0,240,-25.59999999999992,10.909090909090908,900.0
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,20,0,250,-23.69999999999995,15.625,1462.5
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,21,0,260,-23.599999999999945,8.125,712.5
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,22,0,270,-26.899999999999924,16.875,1587.5
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,23,0,280,-18.699999999999946,8.75,775.0
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,24,0,290,-23.30000000000001,20.714285714285715,1712.5
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,25,0,300,-30.099999999999895,18.75,1775.0
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,26,0,310,-29.4999999999999,9.6875,868.75
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,27,0,320,-13.39999999999995,22.857142857142858,1900.0
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,28,0,330,-35.49999999999987,15.0,1275.0
rand_3,4,29,0.16273513775988152,,,,,1.4295306056075108,29,0,340,-36.599999999999866,15.454545454545455,1316.6666666666665
