map,agents,size,density,LDD,BN,MC,DLR,complexity,episode,success,steps,reward,moving_cost,detour_pct
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,0,0,50,-4.299999999999999,1.1363636363636365,13.636363636363635
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,1,0,60,-6.100000000000005,1.3953488372093024,39.53488372093023
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,2,0,70,-7.200000000000008,1.627906976744186,62.7906976744186
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,3,0,80,-8.500000000000007,3.076923076923077,207.6923076923077
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,4,0,90,-8.700000000000006,2.0454545454545454,104.54545454545455
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,5,0,100,-0.4000000000000002,2.5,150.0
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,6,0,110,-10.899999999999995,2.5,150.0
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,7,0,120,-2.299999999999999,3.2432432432432434,224.32432432432435
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,8,0,130,-3.2999999999999954,2.4074074074074074,140.74074074074073
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,9,0,140,-14.199999999999978,3.1818181818181817,218.18181818181816
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,10,0,150,-15.699999999999969,10.0,900.0
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,11,0,160,-15.399999999999972,4.324324324324325,332.4324324324324
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,12,0,170,-9.100000000000003,4.722222222222222,372.22222222222223
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,13,0,180,-17.599999999999962,4.864864864864865,386.4864864864865
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,14,0,190,-18.699999999999957,5.135135135135135,413.5135135135135
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,15,0,200,-1.5300261058115439e-15,3.7037037037037037,270.3703703703704
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,16,0,210,-19.59999999999995,11.666666666666666,1066.6666666666665
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,17,0,220,-20.699999999999946,12.222222222222221,1122.2222222222222
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,18,0,230,-24.999999999999922,8.846153846153847,784.6153846153845
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,19,0,240,-26.099999999999916,9.23076923076923,823.076923076923
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,20,0,250,-4.599999999999977,6.25,525.0
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,21,0,260,-14.399999999999954,17.333333333333332,1633.3333333333333
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,22,0,270,-29.099999999999902,18.0,1700.0
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,23,0,280,-29.3999999999999,7.0,600.0
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,24,0,290,-28.099999999999913,8.285714285714286,728.5714285714286
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,25,0,300,-9.699999999999987,7.5,650.0
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,26,0,310,-33.799999999999876,11.923076923076923,1092.3076923076924
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,27,0,320,-32.09999999999989,17.77777777777778,1677.7777777777778
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,28,0,330,-32.29999999999989,6.111111111111111,511.1111111111111
rand_0,16,40,0.06619375127231103,,,,,1.5330969188479682,29,0,340,-34.699999999999875,11.333333333333334,1033.3333333333335
