map,agents,size,density,LDD,BN,MC,DLR,complexity,episode,success,steps,reward,moving_cost,detour_pct
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,0,0,50,-2.4,1.6666666666666667,56.25
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,1,0,60,-0.9000000000000001,3.5294117647058822,252.94117647058823
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,2,0,70,-7.000000000000007,1.9444444444444444,94.44444444444444
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,3,0,80,-1.2000000000000004,4.705882352941177,370.5882352941177
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,4,0,90,-7.9000000000000075,2.5714285714285716,157.14285714285714
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,5,0,100,-9.000000000000004,2.857142857142857,185.71428571428572
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,6,0,110,-11.79999999999999,2.3404255319148937,134.04255319148936
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,7,0,120,-12.499999999999988,3.3333333333333335,233.33333333333334
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,8,0,130,-8.400000000000002,3.5135135135135136,217.07317073170734
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,9,0,140,-8.999999999999991,3.4146341463414633,225.58139534883722
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,10,0,150,-5.799999999999983,6.521739130434782,552.1739130434783
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,11,0,160,-16.999999999999964,7.2727272727272725,566.6666666666667
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,12,0,170,-7.099999999999983,4.146341463414634,295.3488372093023
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,13,0,180,-15.499999999999968,6.0,462.5
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,14,0,190,-20.19999999999995,5.277777777777778,427.77777777777777
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,15,0,200,-18.99999999999995,5.714285714285714,471.42857142857144
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,16,0,210,-8.99999999999999,26.25,2525.0
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,17,0,220,-19.899999999999945,7.333333333333333,587.5
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,18,0,230,-24.999999999999922,4.8936170212765955,389.3617021276596
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,19,0,240,-25.69999999999992,6.666666666666667,566.6666666666667
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,20,0,250,-9.699999999999969,11.363636363636363,1036.3636363636363
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,21,0,260,-27.89999999999991,7.222222222222222,622.2222222222223
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,22,0,270,-22.900000000000038,5.510204081632653,451.02040816326536
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,23,0,280,-17.39999999999996,35.0,3400.0
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,24,0,290,-27.09999999999994,8.285714285714286,728.5714285714286
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,25,0,300,-32.69999999999988,15.789473684210526,1478.9473684210525
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,26,0,310,-27.09999999999999,51.666666666666664,5066.666666666666
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,27,0,320,-18.49999999999996,8.64864864864865,680.4878048780488
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,28,0,330,-9.799999999999956,15.0,1400.0
rand_2,16,35,0.19321974987799534,,,,,1.4378779207406058,29,0,340,-35.19999999999987,56.666666666666664,5566.666666666666
