map,agents,size,density,LDD,BN,MC,DLR,complexity,episode,success,steps,reward,moving_cost,detour_pct
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,0,0,50,-3.499999999999999,2.7777777777777777,150.0
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,1,0,60,-6.000000000000004,2.857142857142857,160.8695652173913
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,2,0,70,-7.100000000000008,4.375,337.5
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,3,0,80,-7.000000000000007,4.444444444444445,300.0
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,4,0,90,-4.599999999999995,5.294117647058823,429.4117647058823
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,5,0,100,-7.300000000000008,5.882352941176471,488.2352941176471
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,6,0,110,-5.499999999999993,12.222222222222221,900.0
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,7,0,120,-6.299999999999993,5.0,400.0
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,8,0,130,-14.099999999999978,5.909090909090909,490.90909090909093
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,9,0,140,-14.299999999999976,9.333333333333334,833.3333333333334
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,10,0,150,-15.29999999999997,7.142857142857143,552.1739130434783
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,11,0,160,-14.499999999999972,8.0,433.3333333333333
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,12,0,170,-16.499999999999964,10.625,962.5
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,13,0,180,-15.699999999999964,11.25,1025.0
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,14,0,190,-19.49999999999995,7.037037037037037,603.7037037037037
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,15,0,200,-18.200000000000003,12.5,1150.0
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,16,0,210,-18.499999999999954,13.125,1212.5
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,17,0,220,-22.59999999999994,13.75,1275.0
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,18,0,230,-23.199999999999935,15.333333333333334,1433.3333333333335
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,19,0,240,-25.79999999999992,11.428571428571429,943.4782608695652
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,20,0,250,-24.099999999999927,14.705882352941176,1370.5882352941176
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,21,0,260,-26.799999999999915,9.62962962962963,862.9629629629629
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,22,0,270,-23.200000000000014,16.875,1587.5
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,23,0,280,-17.89999999999994,35.0,3400.0
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,24,0,290,-28.599999999999916,10.74074074074074,974.074074074074
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,25,0,300,-31.999999999999893,14.285714285714286,1204.3478260869565
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,26,0,310,-25.499999999999954,22.142857142857142,1837.5
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,27,0,320,-28.09999999999997,18.823529411764707,1782.3529411764707
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,28,0,330,-30.099999999999966,13.75,1275.0
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,29,0,340,-36.999999999999865,34.0,3300.0
