map,agents,size,density,LDD,BN,MC,DLR,complexity,episode,success,steps,reward,moving_cost,detour_pct
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,0,0,50,-5.500000000000003,6.25,150.0
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,1,0,60,-6.600000000000006,3.5294117647058822,252.94117647058823
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,2,0,70,-7.700000000000009,4.117647058823529,311.7647058823529
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,3,0,80,-8.800000000000006,10.0,300.0
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,4,0,90,-9.9,5.294117647058823,429.4117647058823
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,5,0,100,-10.999999999999995,5.882352941176471,488.2352941176471
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,6,0,110,-12.099999999999989,6.470588235294118,547.0588235294118
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,7,0,120,-13.199999999999983,7.0588235294117645,605.8823529411765
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,8,0,130,-14.299999999999978,16.25,550.0
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,9,0,140,-15.399999999999972,8.235294117647058,723.5294117647059
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,10,0,150,-16.499999999999968,18.75,650.0
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,11,0,160,-17.599999999999962,9.411764705882353,841.1764705882354
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,12,0,170,-18.699999999999957,10.0,900.0
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,13,0,180,-19.79999999999995,10.588235294117647,958.8235294117646
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,14,0,190,-20.899999999999945,11.176470588235293,1017.6470588235294
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,15,0,200,-21.99999999999994,25.0,900.0
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,16,0,210,-23.099999999999934,26.25,950.0
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,17,0,220,-24.19999999999993,12.941176470588236,1194.1176470588236
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,18,0,230,-25.299999999999923,13.529411764705882,1252.9411764705883
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,19,0,240,-26.399999999999917,30.0,1100.0
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,20,0,250,-27.49999999999991,31.25,1150.0
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,21,0,260,-28.599999999999905,15.294117647058824,1429.4117647058824
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,22,0,270,-29.6999999999999,33.75,1250.0
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,23,0,280,-30.799999999999894,16.470588235294116,1547.0588235294117
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,24,0,290,-31.89999999999989,17.058823529411764,1605.8823529411764
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,25,0,300,-32.999999999999886,37.5,1400.0
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,26,0,310,-34.09999999999988,18.235294117647058,1723.5294117647059
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,27,0,320,-35.199999999999875,40.0,1500.0
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,28,0,330,-36.29999999999987,41.25,1550.0
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,29,0,340,-37.399999999999864,42.5,1600.0
