map,agents,size,density,LDD,BN,MC,DLR,complexity,episode,success,steps,reward,moving_cost,detour_pct
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,0,0,50,-5.500000000000003,25.0,2400.0
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,1,0,60,-3.6999999999999975,15.0,1400.0
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,2,0,70,-7.400000000000008,23.333333333333332,1300.0
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,3,1,74,-6.540000000000006,24.666666666666668,2366.666666666667
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,4,0,90,-9.600000000000001,30.0,1700.0
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,5,0,100,-10.1,20.0,1328.5714285714287
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,6,0,110,-10.999999999999995,22.0,1471.4285714285713
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,7,0,120,-12.899999999999984,40.0,2300.0
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,8,0,130,-13.999999999999979,43.333333333333336,2500.0
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,9,0,140,-15.099999999999973,46.666666666666664,2700.0
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,10,0,150,-15.399999999999972,30.0,2042.8571428571427
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,11,1,70,-5.3000000000000025,23.333333333333332,2233.333333333333
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,12,0,170,-18.699999999999957,85.0,8400.0
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,13,0,180,-18.999999999999954,36.0,3500.0
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,14,0,190,-20.599999999999945,63.333333333333336,3700.0
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,15,0,200,-18.399999999999956,50.0,4900.0
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,16,0,210,-23.099999999999934,210.0,20900.0
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,17,1,17,-0.07000000000000002,5.666666666666667,466.6666666666667
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,18,0,230,-24.19999999999993,46.0,3185.714285714286
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,19,0,240,-21.09999999999995,80.0,7900.0
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,20,0,250,-22.099999999999955,83.33333333333333,8233.333333333332
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,21,0,260,-28.299999999999905,86.66666666666667,5100.0
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,22,0,270,-29.6999999999999,135.0,13400.0
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,23,1,46,-1.06,15.333333333333334,1433.3333333333335
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,24,0,290,-31.89999999999989,290.0,28900.0
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,25,0,300,-32.09999999999989,60.0,4185.714285714285
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,26,0,310,-27.799999999999937,103.33333333333333,10233.333333333332
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,27,0,320,-21.09999999999998,80.0,7900.0
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,28,0,330,-32.39999999999993,110.0,10900.0
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,29,0,340,-36.399999999999864,68.0,6700.0
