map,agents,size,density,LDD,BN,MC,DLR,complexity,episode,success,steps,reward,moving_cost,detour_pct
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,0,0,50,-5.200000000000002,1.9230769230769231,38.88888888888889
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,1,0,60,-6.200000000000005,5.0,66.66666666666666
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,2,0,70,-7.400000000000008,2.6923076923076925,94.44444444444444
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,3,0,80,-8.500000000000007,3.076923076923077,122.22222222222223
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,4,0,90,-9.600000000000001,3.4615384615384617,150.0
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,5,0,100,-10.699999999999996,3.8461538461538463,177.77777777777777
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,6,0,110,-11.59999999999999,55.0,5400.0
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,7,0,120,-12.899999999999984,4.615384615384615,233.33333333333334
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,8,0,130,-13.999999999999979,5.0,261.11111111111114
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,9,0,140,-14.599999999999975,70.0,6900.0
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,10,0,150,-16.29999999999997,12.5,316.66666666666663
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,11,0,160,-17.29999999999996,6.153846153846154,344.44444444444446
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,12,0,170,-18.399999999999956,6.538461538461538,372.22222222222223
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,13,0,180,-19.49999999999995,6.923076923076923,400.0
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,14,0,190,-20.799999999999944,95.0,9400.0
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,15,0,200,-21.099999999999945,100.0,9900.0
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,16,0,210,-22.799999999999933,8.076923076923077,483.3333333333333
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,17,0,220,-23.099999999999934,110.0,3566.6666666666665
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,18,0,230,-24.999999999999922,8.846153846153847,538.8888888888889
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,19,0,240,-26.199999999999918,20.0,566.6666666666667
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,20,0,250,-27.19999999999991,9.615384615384615,594.4444444444445
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,21,0,260,-28.399999999999906,21.666666666666668,622.2222222222223
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,22,0,270,-28.599999999999905,135.0,4400.0
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,23,0,280,-30.499999999999893,10.76923076923077,677.7777777777777
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,24,0,290,-30.899999999999892,145.0,14400.0
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,25,0,300,-32.399999999999885,150.0,14900.0
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,26,0,310,-32.999999999999886,155.0,5066.666666666666
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,27,0,320,-34.89999999999987,12.307692307692308,788.8888888888889
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,28,0,330,-35.199999999999875,165.0,5400.0
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,29,0,340,-37.09999999999986,13.076923076923077,844.4444444444445
