map,agents,size,density,LDD,BN,MC,DLR,complexity,episode,success,steps,reward,moving_cost,detour_pct
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,0,0,50,-3.1999999999999997,2.6315789473684212,163.1578947368421
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,1,0,60,-6.500000000000005,1.25,-11.76470588235294
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,2,0,70,-7.6000000000000085,1.4583333333333333,2.941176470588235
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,3,0,80,-2.6999999999999926,4.2105263157894735,321.0526315789474
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,4,0,90,-7.400000000000008,4.090909090909091,200.0
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,5,0,100,-10.899999999999995,2.0833333333333335,47.05882352941176
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,6,0,110,-4.199999999999988,5.7894736842105265,478.94736842105266
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,7,0,120,-11.399999999999993,5.454545454545454,300.0
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,8,0,130,-14.099999999999978,6.842105263157895,584.2105263157895
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,9,0,140,-10.499999999999993,7.368421052631579,636.8421052631579
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,10,0,150,-3.3999999999999777,7.894736842105263,689.4736842105262
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,11,0,160,-17.49999999999996,3.3333333333333335,135.29411764705884
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,12,0,170,-17.29999999999998,8.947368421052632,794.7368421052632
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,13,0,180,-10.399999999999984,9.473684210526315,847.3684210526314
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,14,0,190,-20.799999999999944,3.9583333333333335,179.41176470588235
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,15,0,200,-19.49999999999995,9.090909090909092,566.6666666666667
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,16,0,210,-22.499999999999943,11.052631578947368,1005.2631578947368
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,17,0,220,-21.69999999999994,10.0,633.3333333333333
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,18,0,230,-7.0999999999999694,12.105263157894736,1110.5263157894735
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,19,0,240,-21.69999999999994,12.631578947368421,1163.157894736842
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,20,0,250,-26.89999999999992,13.157894736842104,1215.7894736842104
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,21,0,260,-25.599999999999927,13.68421052631579,1268.421052631579
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,22,0,270,-29.5999999999999,5.625,297.05882352941177
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,23,0,280,-30.699999999999893,5.833333333333333,311.7647058823529
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,24,0,290,-31.799999999999887,6.041666666666667,326.4705882352941
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,25,0,300,-31.199999999999893,13.636363636363637,900.0
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,26,0,310,-30.79999999999989,16.31578947368421,1531.578947368421
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,27,0,320,-32.69999999999988,14.545454545454545,966.6666666666666
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,28,0,330,-36.19999999999987,6.875,385.29411764705884
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,29,0,340,-36.49999999999987,17.894736842105264,1689.4736842105265
