map,agents,size,density,LDD,BN,MC,DLR,complexity,episode,success,steps,reward,moving_cost,detour_pct
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,0,1,2,0.18000000000000002,1.0,0.0
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,1,0,60,-6.600000000000006,60.0,5900.0
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,2,0,70,-7.700000000000009,70.0,6900.0
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,3,0,80,-8.800000000000006,80.0,7900.0
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,4,0,90,-9.9,90.0,8900.0
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,5,0,100,-10.999999999999995,100.0,9900.0
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,6,0,110,-12.099999999999989,4.230769230769231,189.4736842105263
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,7,0,120,-13.199999999999983,120.0,11900.0
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,8,0,130,-14.299999999999978,5.0,242.10526315789474
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,9,0,140,-15.399999999999972,140.0,13900.0
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,10,0,150,-16.499999999999968,5.769230769230769,294.7368421052631
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,11,0,160,-11.199999999999983,7.2727272727272725,263.6363636363636
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,12,1,2,0.18000000000000002,1.0,0.0
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,13,0,180,-19.79999999999995,6.923076923076923,373.6842105263158
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,14,1,2,0.18000000000000002,1.0,0.0
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,15,0,200,-21.99999999999994,200.0,19900.0
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,16,0,210,-13.699999999999966,9.545454545454545,377.2727272727273
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,17,1,2,0.18000000000000002,1.0,0.0
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,18,0,230,-25.299999999999923,8.846153846153847,505.2631578947368
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,19,0,240,-19.59999999999994,10.909090909090908,445.45454545454544
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,20,0,250,-16.89999999999995,11.363636363636363,468.1818181818182
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,21,0,260,-22.19999999999993,11.818181818181818,490.90909090909093
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,22,0,270,-17.099999999999955,12.272727272727273,513.6363636363636
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,23,0,280,-21.19999999999993,12.727272727272727,536.3636363636364
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,24,1,2,0.18000000000000002,1.0,0.0
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,25,0,300,-32.999999999999886,11.538461538461538,689.4736842105262
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,26,0,310,-24.299999999999912,14.090909090909092,604.5454545454546
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,27,0,320,-35.199999999999875,320.0,31900.0
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,28,1,2,0.18000000000000002,1.0,0.0
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,29,0,340,-31.199999999999882,15.454545454545455,672.7272727272727
