episode,size,num_agents,density,success,steps,collisions_this_run,episode_seed,termination_reason,stuck_steps_target
1,32,2,0.300000,1,68,0,534895718,success,27
2,64,4,0.100000,0,256,0,870139518,max_steps,86
3,64,2,0.100000,0,256,0,913448219,max_steps,92
4,32,2,0.300000,1,52,0,487500624,success,22
5,64,2,0.300000,0,256,0,170451422,max_steps,87
6,32,4,0.300000,1,80,0,696910146,success,43
7,32,2,0.100000,1,25,0,946845355,success,11
8,32,4,0.300000,1,90,0,520786521,success,36
9,32,2,0.100000,0,128,0,440562887,max_steps,68
10,64,4,0.100000,1,85,0,310302488,success,34
11,32,4,0.100000,0,128,0,436682620,max_steps,55
12,32,4,0.100000,0,128,0,986641494,max_steps,51
13,64,2,0.100000,0,256,0,799902925,max_steps,114
14,32,2,0.300000,1,25,0,337315650,success,11
15,64,2,0.100000,0,256,0,407121304,max_steps,70
16,64,4,0.100000,0,256,0,209358951,max_steps,70
17,32,2,0.300000,1,32,0,423253635,success,19
18,64,2,0.100000,0,256,0,428796630,max_steps,71
19,64,2,0.300000,0,256,0,619087188,max_steps,88
20,64,2,0.300000,1,46,0,139419284,success,43
21,64,2,0.100000,1,130,0,59848532,success,50
22,64,4,0.100000,0,256,0,855942483,max_steps,77
23,32,2,0.100000,0,128,0,107754600,max_steps,40
24,32,2,0.100000,0,128,0,654210364,max_steps,50
25,64,2,0.100000,0,256,0,554124799,max_steps,78
26,32,4,0.300000,1,41,0,929469230,success,31
27,64,4,0.100000,0,256,0,728946320,max_steps,87
28,64,4,0.100000,0,256,0,616055613,max_steps,91
29,32,2,0.300000,1,20,0,847929887,success,9
30,32,4,0.100000,0,128,0,40171409,max_steps,61
31,64,4,0.300000,1,211,0,906851618,success,91
32,64,4,0.100000,1,170,0,133280786,success,67
33,64,4,0.100000,0,256,0,376359757,max_steps,82
34,32,4,0.100000,1,60,0,707541148,success,23
35,32,4,0.100000,0,128,0,242237322,max_steps,33
36,32,2,0.100000,0,128,0,620238081,max_steps,36
37,64,2,0.300000,0,256,0,286083786,max_steps,92
38,64,4,0.300000,1,93,0,956180926,success,51
39,64,4,0.100000,0,256,0,310436725,max_steps,68
40,64,4,0.100000,0,256,0,822152380,max_steps,183
41,32,4,0.100000,0,128,0,828016934,max_steps,43
42,32,4,0.100000,1,27,0,83169214,success,14
43,64,2,0.100000,0,256,0,447012958,max_steps,75
44,32,4,0.100000,0,128,0,170015536,max_steps,34
45,32,4,0.300000,1,40,0,664724840,success,17
46,64,4,0.100000,0,256,0,839526458,max_steps,77
47,64,4,0.300000,0,256,0,7738257,max_steps,96
48,64,2,0.300000,0,256,0,143569874,max_steps,87
49,64,2,0.300000,1,155,0,300788583,success,70
50,32,4,0.300000,0,128,0,156654462,max_steps,52
51,64,4,0.300000,0,256,0,39985389,max_steps,86
52,64,4,0.300000,1,91,0,894221766,success,42
53,64,2,0.300000,1,102,0,972158781,success,43
54,32,4,0.300000,1,78,0,807332745,success,31
55,32,2,0.100000,0,128,0,320988631,max_steps,41
56,32,2,0.100000,1,75,0,428541347,success,31
57,32,4,0.100000,1,41,0,182865580,success,19
58,64,2,0.300000,1,127,0,535394764,success,57
