episode,size,num_agents,density,success,steps,collisions_this_run,episode_seed,termination_reason,stuck_steps_target
1,32,2,0.300000,1,68,0,534895718,success,27
2,64,4,0.100000,0,256,0,870139518,max_steps,86
3,64,2,0.100000,0,256,0,913448219,max_steps,92
4,32,2,0.300000,1,52,0,487500624,success,22
5,64,2,0.300000,0,256,0,170451422,max_steps,87
6,32,4,0.300000,1,80,0,696910146,success,43
7,32,2,0.100000,1,25,0,946845355,success,11
8,32,4,0.300000,1,90,0,520786521,success,36
9,32,2,0.100000,0,128,0,440562887,max_steps,68
10,64,4,0.100000,1,85,0,310302488,success,34
11,32,4,0.100000,0,128,0,436682620,max_steps,55
12,32,4,0.100000,0,128,0,986641494,max_steps,51
13,64,2,0.100000,0,256,0,799902925,max_steps,114
14,32,2,0.300000,1,25,0,337315650,success,11
15,64,2,0.100000,0,256,0,407121304,max_steps,70
16,64,4,0.100000,0,256,0,209358951,max_steps,70
17,32,2,0.300000,1,32,0,423253635,success,19
18,64,2,0.100000,0,256,0,428796630,max_steps,71
19,64,2,0.300000,0,256,0,619087188,max_steps,88
20,64,2,0.300000,1,46,0,139419284,success,43
21,64,2,0.100000,1,130,0,59848532,success,50
22,64,4,0.100000,0,256,0,855942483,max_steps,77
23,32,2,0.100000,0,128,0,107754600,max_steps,40
24,32,2,0.100000,0,128,0,654210364,max_steps,50
25,64,2,0.100000,0,256,0,554124799,max_steps,78
26,32,4,0.300000,1,41,0,929469230,success,31
27,64,4,0.100000,0,256,0,728946320,max_steps,87
28,64,4,0.100000,0,256,0,616055613,max_steps,91
29,32,2,0.300000,1,20,0,847929887,success,9
30,32,4,0.100000,0,128,0,40171409,max_steps,61
31,64,4,0.300000,1,211,0,906851618,success,91
32,64,4,0.100000,1,170,0,133280786,success,67
33,64,4,0.100000,0,256,0,376359757,max_steps,82
34,32,4,0.100000,1,60,0,707541148,success,23
35,32,4,0.100000,0,128,0,242237322,max_steps,33
36,32,2,0.100000,0,128,0,620238081,max_steps,36
37,64,2,0.300000,0,256,0,286083786,max_steps,92
38,64,4,0.300000,1,93,0,956180926,success,51
39,64,4,0.100000,0,256,0,310436725,max_steps,68
40,64,4,0.100000,0,256,0,822152380,max_steps,183
41,32,4,0.100000,0,128,0,828016934,max_steps,43
42,32,4,0.100000,1,27,0,83169214,success,14
43,64,2,0.100000,0,256,0,447012958,max_steps,75
44,32,4,0.100000,0,128,0,170015536,max_steps,34
45,32,4,0.300000,1,40,0,664724840,success,17
46,64,4,0.100000,0,256,0,839526458,max_steps,77
47,64,4,0.300000,0,256,0,7738257,max_steps,96
48,64,2,0.300000,0,256,0,143569874,max_steps,87
49,64,2,0.300000,1,155,0,300788583,success,70
50,32,4,0.300000,0,128,0,156654462,max_steps,52
51,64,4,0.300000,0,256,0,39985389,max_steps,86
52,64,4,0.300000,1,91,0,894221766,success,42
53,64,2,0.300000,1,102,0,972158781,success,43
54,32,4,0.300000,1,78,0,807332745,success,31
55,32,2,0.100000,0,128,0,320988631,max_steps,41
56,32,2,0.100000,1,75,0,428541347,success,31
57,32,4,0.100000,1,41,0,182865580,success,19
58,64,2,0.300000,1,127,0,535394764,success,57
59,32,2,0.300000,1,28,0,317685097,success,14
60,64,2,0.300000,1,117,0,67867129,success,50
61,64,4,0.300000,0,256,0,17808077,max_steps,100
62,32,2,0.300000,0,128,0,304419153,max_steps,51
63,64,4,0.100000,0,256,0,623708910,max_steps,70
64,64,2,0.100000,0,256,0,579789119,max_steps,79
65,64,2,0.300000,1,139,0,184471949,success,59
66,32,2,0.300000,0,128,0,845993561,max_steps,50
67,32,2,0.300000,1,26,0,506519566,success,12
68,32,4,0.300000,0,128,0,3659346,max_steps,46
69,32,4,0.100000,1,44,0,425683530,success,40
70,32,4,0.100000,1,32,0,843110575,success,11
71,64,4,0.300000,1,60,0,981022610,success,21
72,32,4,0.100000,0,128,0,281672989,max_steps,34
73,32,2,0.300000,1,57,0,270819629,success,22
74,64,2,0.100000,0,256,0,425891245,max_steps,75
75,32,4,0.100000,0,128,0,589738736,max_steps,122
76,64,4,0.100000,0,256,0,591862489,max_steps,67
77,64,4,0.100000,0,256,0,361255533,max_steps,82
78,64,4,0.300000,1,88,0,827983831,success,37
79,64,4,0.300000,1,84,0,754701935,success,64
80,32,4,0.300000,1,48,0,905338050,success,21
81,64,4,0.300000,1,74,0,349456806,success,59
82,32,2,0.100000,0,128,0,805068341,max_steps,42
83,64,2,0.300000,1,81,0,339116114,success,36
84,32,2,0.300000,1,99,0,225491790,success,43
85,32,2,0.100000,1,26,0,912986924,success,10
86,32,4,0.100000,0,128,0,922260501,max_steps,37
87,32,4,0.300000,1,64,0,1853029,success,27
88,64,4,0.300000,1,98,0,887707232,success,41
89,64,4,0.100000,0,256,0,284534111,max_steps,99
90,64,4,0.300000,1,133,0,29531151,success,55
91,32,4,0.100000,0,128,0,716625285,max_steps,42
92,64,4,0.300000,1,60,0,350678103,success,24
93,32,4,0.100000,0,128,0,793452745,max_steps,34
94,32,4,0.300000,0,128,0,30449928,max_steps,45
95,64,4,0.100000,0,256,0,262149946,max_steps,71
96,64,4,0.100000,0,256,0,433940635,max_steps,237
97,64,4,0.100000,0,256,0,809334201,max_steps,103
98,32,4,0.100000,0,128,0,435084541,max_steps,36
99,64,4,0.300000,0,256,0,574724958,max_steps,140
100,64,2,0.100000,0,256,0,585226720,max_steps,107
